new_script_test
epoch|loss|acc|val_loss|val_acc
61|0.4699|0.8094|1.0903|0.6075
62|0.4839|0.8025|0.9378|0.6603
63|0.4536|0.8251|0.9516|0.6609
64|0.4629|0.8186|1.0053|0.6032
65|0.4527|0.8288|0.8778|0.672
66|0.4324|0.8306|1.1333|0.5639
67|0.4166|0.8329|0.8681|0.6615
68|0.4161|0.8338|0.8861|0.6677
69|0.4076|0.8411|0.8738|0.6775
70|0.3974|0.8454|0.8577|0.6886
71|0.3909|0.8428|0.8842|0.6609
72|0.391|0.8517|0.9224|0.6505
73|0.3875|0.8464|0.9632|0.6849
74|0.3865|0.8489|0.8944|0.6701
75|0.3613|0.8601|0.871|0.6978
76|0.3635|0.8553|0.8888|0.6695
77|0.3507|0.8647|0.9586|0.6425
78|0.3626|0.8596|0.9269|0.683
79|0.3567|0.8593|0.9116|0.6929
80|0.3436|0.8636|0.8871|0.6996
81|0.3317|0.8705|0.8488|0.6757
82|0.3177|0.8752|0.8585|0.7082
83|0.3305|0.8768|0.8352|0.7021
84|0.3256|0.8732|0.8505|0.6929
85|0.3155|0.8801|0.8504|0.6794
86|0.3089|0.8848|0.9296|0.68
87|0.3057|0.8845|0.8524|0.7058
88|0.3114|0.8824|0.856|0.7131
89|0.3021|0.8848|0.8599|0.7168
90|0.2935|0.8896|0.8816|0.691
91|0.2859|0.8979|0.8404|0.7045
92|0.2843|0.8976|0.8748|0.7033
93|0.2841|0.8942|0.8292|0.6941
94|0.2803|0.8933|0.8452|0.7125
95|0.2801|0.8937|0.8472|0.7144
96|0.2721|0.9036|0.8245|0.7125
97|0.2696|0.9011|0.8356|0.7095
98|0.2647|0.9054|0.8282|0.7119
99|0.264|0.9046|0.8254|0.7113
100|0.2659|0.9051|0.8356|0.7125
CNN_fold3
epoch|loss|acc|val_loss|val_acc
1|1.4985|0.4248|1.4459|0.4447
2|1.4103|0.4624|1.3834|0.4896
3|1.3503|0.4896|1.354|0.4548
4|1.293|0.4967|1.2887|0.5111
5|1.2446|0.5194|1.2747|0.4833
6|1.2057|0.5197|1.2175|0.4934
7|1.1659|0.54|1.2054|0.5452
8|1.1372|0.5447|1.1385|0.5572
9|1.1041|0.5624|1.2227|0.5351
10|1.069|0.5773|1.1845|0.4706
11|1.0464|0.5817|1.1081|0.5982
12|1.0204|0.5956|1.2278|0.549
13|0.9996|0.6087|1.1166|0.5654
14|1.0075|0.6011|1.2383|0.4251
15|0.963|0.6229|1.2858|0.5635
16|0.9512|0.6183|1.0768|0.5527
17|0.9257|0.6223|1.0741|0.59
18|0.8988|0.6453|1.0817|0.566
19|0.88|0.6499|0.9955|0.5774
20|0.855|0.6607|1.0976|0.6096
21|0.8573|0.6633|0.9539|0.5995
22|0.8364|0.6727|1.0251|0.5433
23|0.8175|0.6765|0.9761|0.6222
24|0.7913|0.6894|0.9033|0.6437
25|0.7912|0.6833|1.1044|0.5692
26|0.7643|0.6894|0.8747|0.6412
27|0.7873|0.6823|1.6857|0.3013
28|0.7502|0.6965|1.1496|0.5376
29|0.7396|0.7008|1.2029|0.5009
30|0.7387|0.6984|1.2758|0.5098
31|0.7158|0.7071|0.9727|0.5894
32|0.6798|0.7292|0.8973|0.6393
33|0.6904|0.7183|0.8701|0.6361
34|0.6682|0.7306|1.151|0.5066
35|0.6644|0.7359|1.2868|0.5085
36|0.6504|0.7387|1.3072|0.4877
37|0.6319|0.7463|0.8373|0.6715
38|0.6037|0.7558|0.9839|0.6071
39|0.6048|0.7536|0.912|0.6387
40|0.5876|0.7629|1.0081|0.5944
41|0.5674|0.7675|0.8078|0.7075
42|0.5737|0.7695|0.8888|0.6361
43|0.556|0.7687|1.0719|0.5679
44|0.5519|0.7736|1.0198|0.5629
45|0.5368|0.7864|0.8557|0.6804
46|0.5364|0.7885|1.0141|0.6841
47|0.5169|0.7956|0.9052|0.6677
48|0.5092|0.7932|0.9865|0.6222
49|0.5059|0.7984|0.8638|0.6955
50|0.4948|0.8028|1.0452|0.5711
51|0.4789|0.8046|0.8743|0.7044
52|0.4875|0.8057|0.8456|0.6785
53|0.4797|0.8055|0.951|0.6892
54|0.4624|0.8103|0.9108|0.6431
55|0.4545|0.8172|0.8353|0.7069
56|0.4315|0.8237|0.9534|0.7132
57|0.4383|0.822|0.8415|0.6721
58|0.4218|0.8329|0.8507|0.6671
59|0.4236|0.831|0.8026|0.7037
60|0.4066|0.8387|0.8357|0.6854
61|0.404|0.8365|0.8726|0.6753
62|0.3982|0.84|0.9612|0.6759
63|0.3926|0.8415|0.7955|0.7239
64|0.3903|0.8412|1.0371|0.6778
65|0.3853|0.8485|0.9283|0.6709
66|0.3644|0.8567|0.9615|0.6747
67|0.3656|0.8517|0.8195|0.7145
68|0.3546|0.8585|0.8844|0.6766
69|0.3548|0.8613|0.8517|0.7107
70|0.339|0.8684|0.8332|0.6999
71|0.3452|0.86|0.8468|0.7113
72|0.3446|0.8621|0.847|0.7018
73|0.3324|0.8678|0.8615|0.7075
74|0.3216|0.875|0.8212|0.7233
75|0.3309|0.8701|0.8139|0.722
76|0.3093|0.8795|0.8684|0.6917
77|0.3042|0.881|0.8728|0.7258
78|0.3036|0.8793|1.0899|0.6273
79|0.2983|0.8821|0.8443|0.7145
80|0.2912|0.8882|0.7889|0.7397
81|0.2899|0.8889|0.8745|0.674
82|0.2869|0.8904|0.8319|0.7176
83|0.2805|0.8934|0.8333|0.7176
84|0.2743|0.8972|0.7851|0.7246
85|0.2641|0.9006|0.8182|0.7176
86|0.2647|0.9013|0.7508|0.7366
87|0.2558|0.9044|0.7676|0.7429
88|0.2491|0.9096|0.7914|0.7208
89|0.2478|0.9027|0.796|0.7284
90|0.2489|0.91|0.7881|0.7303
91|0.2433|0.9096|0.7941|0.7315
92|0.2451|0.9114|0.7924|0.7315
93|0.238|0.912|0.7835|0.7315
94|0.2282|0.9197|0.7841|0.7391
95|0.2289|0.9196|0.7789|0.7252
96|0.2319|0.9175|0.7999|0.7429
97|0.2225|0.9212|0.7685|0.7391
98|0.2268|0.921|0.7839|0.7378
99|0.2234|0.9221|0.7826|0.7353
100|0.2156|0.9273|0.8023|0.7385
CNN_fold4
epoch|loss|acc|val_loss|val_acc
1|1.5024|0.4329|1.4517|0.4433
2|1.3973|0.4628|1.3884|0.4327
3|1.3104|0.4812|1.3234|0.4415
4|1.2447|0.5039|1.2414|0.5135
5|1.1886|0.5191|1.2295|0.4609
6|1.1419|0.5407|1.227|0.4596
7|1.1376|0.5423|1.2106|0.5072
8|1.101|0.5565|1.1683|0.4765
9|1.0642|0.5748|1.2084|0.4571
10|1.0292|0.5895|1.1169|0.5391
11|0.998|0.6|1.1599|0.5679
12|0.9831|0.6075|1.1159|0.5492
13|0.9612|0.6092|1.2255|0.4283
14|0.9452|0.6177|1.0458|0.5748
15|0.9123|0.6326|1.1291|0.479
16|0.8887|0.6351|1.0693|0.5755
17|0.8771|0.6498|0.9811|0.603
18|0.8598|0.6546|0.9476|0.6255
19|0.8469|0.6571|1.1434|0.5416
20|0.8419|0.6628|1.1946|0.4678
21|0.8115|0.6746|1.0308|0.5723
22|0.8242|0.6679|1.0961|0.5385
23|0.7932|0.6826|0.9762|0.6005
24|0.776|0.6928|0.9681|0.6086
25|0.7677|0.6856|1.0905|0.5842
26|0.757|0.6926|0.9318|0.5955
27|0.7557|0.6992|1.1197|0.5454
28|0.7287|0.7047|1.21|0.5348
29|0.7419|0.6991|1.1109|0.6293
30|0.7095|0.7136|1.0316|0.5535
31|0.7125|0.7183|0.8958|0.6625
32|0.6996|0.7194|1.0525|0.5999
33|0.6798|0.7271|0.8427|0.6662
34|0.6548|0.734|0.8525|0.645
35|0.6528|0.7319|1.4554|0.5229
36|0.6433|0.7362|1.0566|0.6406
37|0.6182|0.7488|0.7979|0.7063
38|0.6079|0.754|1.2322|0.5429
39|0.6153|0.7476|1.0514|0.5736
40|0.5876|0.7598|0.9624|0.6055
41|0.583|0.7662|0.8211|0.6556
42|0.5668|0.7746|0.9029|0.6137
43|0.5619|0.7685|0.9838|0.6575
44|0.5457|0.7789|0.8145|0.69
45|0.5373|0.7873|0.9284|0.6005
46|0.5251|0.7906|0.7546|0.6838
47|0.5228|0.7851|0.8446|0.7151
48|0.4959|0.7937|1.0813|0.6744
49|0.5239|0.7859|0.7768|0.7044
50|0.4779|0.8144|0.7637|0.6825
51|0.4766|0.8044|0.8198|0.6957
52|0.4608|0.8164|0.7815|0.6969
53|0.4762|0.808|0.8715|0.6493
54|0.4525|0.8147|0.8369|0.6857
55|0.4523|0.8152|1.0823|0.6387
56|0.4379|0.8263|0.9844|0.623
57|0.4246|0.8268|0.7394|0.7176
58|0.4251|0.8294|0.8317|0.6813
59|0.4151|0.8296|0.7547|0.7157
60|0.4078|0.8333|0.9063|0.6681
61|0.4039|0.8338|0.9223|0.6988
62|0.4016|0.8358|0.8898|0.6882
63|0.3921|0.8462|0.744|0.7188
64|0.3768|0.8516|0.7704|0.6882
65|0.366|0.8554|0.844|0.685
66|0.3517|0.8596|0.8072|0.6857
67|0.352|0.8631|0.9102|0.6531
68|0.3391|0.8631|0.787|0.7113
69|0.3417|0.8638|0.7047|0.7264
70|0.3438|0.8651|0.892|0.66
71|0.3339|0.8657|0.797|0.7095
72|0.3217|0.8704|0.6895|0.7326
73|0.3141|0.8776|0.8316|0.6594
74|0.3112|0.8814|0.7829|0.6951
75|0.3136|0.8739|0.7732|0.7345
76|0.3099|0.8793|0.6904|0.7383
77|0.302|0.8817|0.7562|0.6944
78|0.3008|0.8828|0.8381|0.7026
79|0.2908|0.8869|0.7085|0.7395
80|0.2924|0.8881|0.9584|0.6055
81|0.2813|0.8928|0.6882|0.717
82|0.2779|0.8947|0.7365|0.7001
83|0.2599|0.9049|0.7003|0.7495
84|0.2566|0.9039|0.7356|0.7489
85|0.2638|0.9009|0.7812|0.7132
86|0.2611|0.9022|0.6979|0.7395
87|0.2556|0.903|0.6906|0.737
88|0.2416|0.9116|0.7273|0.7483
89|0.2439|0.9105|0.7118|0.7332
90|0.2446|0.9078|0.6826|0.732
91|0.2339|0.9186|0.687|0.7276
92|0.2395|0.9142|0.6794|0.752
93|0.2365|0.9138|0.6821|0.7401
94|0.2325|0.9142|0.6966|0.7577
95|0.2262|0.9185|0.6867|0.747
96|0.2182|0.9233|0.6723|0.7439
97|0.2159|0.9282|0.6768|0.7564
98|0.2143|0.9279|0.6729|0.7489
99|0.2181|0.9266|0.6688|0.7502
100|0.2119|0.9315|0.6766|0.7489
check
epoch|loss|acc|val_loss|val_acc
1|1.5457|0.324|1.4959|0.3575
check
epoch|loss|acc|val_loss|val_acc
1|1.5457|0.324|1.4959|0.3575
check
epoch|loss|acc|val_loss|val_acc
1|1.5457|0.324|1.4959|0.3575
LRCN_test
epoch|loss|acc|val_loss|val_acc
1|1.5576|0.3908|1.6283|0.4517
2|1.5107|0.4093|1.4902|0.4584
3|1.4469|0.42|1.3884|0.4427
4|1.3073|0.4391|1.5781|0.4449
5|1.2383|0.4879|1.3476|0.5258
6|1.1682|0.5177|1.3982|0.5663
7|1.1079|0.5239|1.798|0.3169
8|0.9888|0.5806|1.7186|0.4517
9|0.9602|0.6126|1.5249|0.4449
10|0.9153|0.6159|1.0558|0.5865
11|0.8639|0.6407|1.2696|0.5213
12|0.8464|0.6311|1.6962|0.4202
13|0.8519|0.6558|1.479|0.5258
14|0.8389|0.6384|0.9631|0.6449
15|0.7377|0.6766|1.4854|0.5371
16|0.6658|0.7344|1.0318|0.6067
17|0.748|0.6844|1.3173|0.4944
18|0.6873|0.7013|1.2825|0.5955
19|0.6049|0.7344|1.1698|0.6112
20|0.6081|0.74|1.6263|0.4764
21|0.68|0.7058|1.1442|0.6045
22|0.5807|0.7485|1.3736|0.5213
23|0.5107|0.7844|1.4757|0.573
24|0.5096|0.776|1.4661|0.5888
25|0.395|0.8254|1.6921|0.564
26|0.4388|0.8158|1.4232|0.6022
27|0.5064|0.7799|1.3895|0.6225
28|0.4408|0.8237|1.0695|0.6494
29|0.403|0.8338|1.4375|0.5416
30|0.3393|0.8579|1.1207|0.6742
31|0.205|0.9203|1.4505|0.6562
32|0.2404|0.9023|1.5592|0.6247
33|0.361|0.8551|1.3139|0.609
34|0.3019|0.8911|1.8974|0.5618
35|0.2673|0.8894|1.553|0.5865
36|0.1682|0.9394|1.6298|0.5596
37|0.1511|0.9427|1.4761|0.6517
38|0.1167|0.959|2.51|0.5843
39|0.1033|0.9669|1.7279|0.5955
40|0.0682|0.9781|1.66|0.6315
41|0.0588|0.9792|1.533|0.6539
42|0.0464|0.9882|1.8968|0.627
43|0.0499|0.9843|1.7721|0.6449
44|0.061|0.9815|1.4|0.6629
45|0.0624|0.9798|1.3979|0.6539
46|0.0558|0.9837|1.5658|0.6427
47|0.0875|0.9674|1.7309|0.6494
48|0.0603|0.9775|2.0997|0.5551
49|0.0485|0.9843|1.462|0.6202
50|0.0474|0.9854|1.5508|0.6247
51|0.0501|0.9865|1.7345|0.6449
52|0.071|0.9809|2.3531|0.573
53|0.0766|0.973|1.8214|0.6292
54|0.0517|0.9815|1.8377|0.6112
55|0.0304|0.9938|1.6159|0.6135
56|0.0186|0.9966|2.2325|0.6157
57|0.015|0.9983|1.9109|0.6067
58|0.0128|0.9983|1.62|0.6697
59|0.0101|0.9994|1.6912|0.6562
60|0.0215|0.9949|1.8634|0.6494
61|0.0162|0.9961|2.2164|0.6225
62|0.0122|0.9989|1.581|0.6652
63|0.0222|0.9921|1.6454|0.6315
64|0.0245|0.9927|1.6278|0.6787
65|0.0206|0.9944|1.8939|0.6652
66|0.0532|0.9826|2.1217|0.5978
67|0.0413|0.9865|1.8285|0.6382
68|0.0234|0.9933|1.5922|0.6584
69|0.0133|0.9983|1.6977|0.6427
70|0.0101|0.9972|2.2068|0.6112
71|0.0073|0.9983|1.6364|0.6719
72|0.0085|0.9989|1.7073|0.6607
73|0.0167|0.9961|1.6881|0.5978
74|0.0173|0.9944|1.6725|0.6494
75|0.0114|0.9978|1.6848|0.6404
76|0.0104|0.9972|2.5764|0.5461
77|0.0054|1.0|1.8603|0.6225
78|0.0041|1.0|2.2035|0.582
79|0.0034|1.0|2.3693|0.5708
80|0.0044|1.0|1.4991|0.6652
81|0.0042|1.0|2.0564|0.6135
82|0.0027|1.0|2.1396|0.5573
83|0.0027|1.0|1.6106|0.6854
84|0.003|0.9994|1.6854|0.6562
85|0.0024|1.0|1.5434|0.6876
86|0.0023|1.0|1.7706|0.6472
87|0.0029|1.0|1.6803|0.6831
88|0.0026|1.0|1.7019|0.6652
89|0.0024|1.0|1.7296|0.6494
90|0.003|0.9994|1.6154|0.6966
91|0.0028|1.0|1.5334|0.6854
92|0.0025|0.9994|1.6717|0.6607
93|0.0024|1.0|1.7538|0.6404
94|0.0024|1.0|1.6273|0.6584
95|0.0023|1.0|1.6851|0.6494
96|0.002|1.0|1.6126|0.6517
97|0.0018|1.0|1.6139|0.6764
98|0.0025|1.0|1.4735|0.6562
99|0.0018|1.0|1.7374|0.6562
100|0.0019|1.0|2.1544|0.6045
LRCN_test
epoch|loss|acc|val_loss|val_acc
1|1.526|0.385|1.644|0.2598
LRCN_test
epoch|loss|acc|val_loss|val_acc
1|1.526|0.385|1.644|0.2598
check
epoch|loss|acc|val_loss|val_acc
1|1.5586|0.361|1.8103|0.4323
LRCN_test
epoch|loss|acc|val_loss|val_acc
1|1.589|0.3785|1.5681|0.4505
2|1.5647|0.4395|1.5481|0.4505
3|1.5472|0.439|1.5221|0.4589
4|1.5101|0.4432|1.59|0.4505
5|1.4802|0.4196|1.7966|0.3789
6|1.4624|0.408|1.5551|0.4653
7|1.413|0.4117|1.696|0.3768
8|1.3575|0.4432|1.5974|0.3958
9|1.3236|0.4427|1.7392|0.4442
10|1.2889|0.4627|1.6364|0.3958
11|1.242|0.4685|1.5817|0.44
12|1.1777|0.4905|1.6169|0.4105
13|1.146|0.511|1.8483|0.4379
14|1.0984|0.5268|1.9099|0.4526
15|1.0269|0.5431|1.9128|0.4337
16|1.0144|0.5484|2.1046|0.4126
17|1.0441|0.5536|1.9754|0.4611
18|1.0274|0.5421|2.0287|0.3684
19|0.964|0.5857|2.14|0.4442
20|0.9821|0.5573|1.7485|0.4674
21|0.8716|0.6183|2.0133|0.4253
22|0.8696|0.6246|1.913|0.4253
23|0.8423|0.6272|1.8885|0.4295
24|0.7943|0.6562|2.3615|0.44
25|0.7538|0.683|2.1672|0.3937
26|0.7195|0.6961|1.9612|0.3916
27|0.6637|0.7045|2.4188|0.5242
28|0.6537|0.7329|1.9971|0.4421
29|0.5465|0.7618|2.0976|0.5368
30|0.5413|0.7787|2.77|0.3537
31|0.5646|0.7592|2.3997|0.4379
32|0.489|0.7808|2.3957|0.3895
33|0.4266|0.8265|2.1858|0.5011
34|0.3747|0.8423|2.7667|0.2042
35|0.4455|0.8144|2.7137|0.4379
36|0.3826|0.8502|3.3853|0.3411
37|0.3576|0.8528|2.5321|0.48
38|0.2899|0.8807|2.3531|0.5221
39|0.2132|0.9269|2.4892|0.4316
40|0.2265|0.9117|2.3995|0.5242
41|0.2036|0.9301|3.2931|0.4211
42|0.1858|0.9311|2.6479|0.5347
43|0.1727|0.9322|2.824|0.4484
44|0.1422|0.9474|2.7526|0.5368
45|0.1103|0.9674|3.0587|0.5221
46|0.122|0.9606|2.9939|0.4779
47|0.1588|0.9469|2.6858|0.4632
48|0.1102|0.9585|2.8533|0.4211
49|0.1146|0.9627|2.5438|0.5305
50|0.1018|0.9648|3.111|0.5326
51|0.0726|0.9816|2.9533|0.4253
52|0.0495|0.9863|3.0694|0.5095
53|0.038|0.9905|3.3008|0.4905
54|0.0312|0.9953|3.1998|0.5347
55|0.0243|0.9953|3.182|0.5242
56|0.02|0.9979|3.847|0.4695
57|0.0189|0.9974|4.0045|0.4716
58|0.016|0.9979|3.6434|0.4905
59|0.0312|0.9911|3.1904|0.4442
60|0.0676|0.979|3.4678|0.4568
61|0.04|0.989|2.8094|0.5074
62|0.039|0.9905|3.2254|0.4632
63|0.0472|0.9826|3.4294|0.4
64|0.0328|0.9911|3.2168|0.4947
65|0.0231|0.9947|3.2212|0.4926
66|0.0165|0.9968|2.9822|0.4442
67|0.015|0.9958|3.4514|0.4947
68|0.0146|0.9979|3.3867|0.4863
69|0.0135|0.9979|3.2307|0.4968
70|0.0094|0.9989|4.2996|0.3621
71|0.0096|0.9989|3.3627|0.5032
72|0.0346|0.9937|3.1244|0.4905
73|0.0295|0.9905|4.0287|0.4147
74|0.0182|0.9942|3.2449|0.52
75|0.0126|0.9989|3.3754|0.5284
76|0.0073|0.9995|3.4261|0.3789
77|0.0066|1.0|3.3141|0.52
78|0.0063|1.0|3.257|0.52
79|0.0087|0.9989|3.8092|0.3179
80|0.01|0.9984|3.307|0.5053
81|0.0065|0.9989|3.4047|0.4989
82|0.0047|1.0|3.0187|0.4
83|0.0053|0.9995|3.9103|0.3874
84|0.0049|1.0|3.4056|0.52
85|0.0053|0.9995|3.2581|0.5432
86|0.005|1.0|3.2002|0.4379
87|0.0047|1.0|3.4804|0.4947
88|0.0046|1.0|3.7672|0.5095
89|0.0036|1.0|3.2937|0.5411
90|0.0035|1.0|3.5868|0.4989
91|0.0039|1.0|3.3904|0.52
92|0.0036|1.0|3.5481|0.52
93|0.0034|1.0|3.3441|0.5242
94|0.0036|0.9995|3.4855|0.4926
95|0.003|1.0|3.2511|0.5368
96|0.0034|1.0|3.5882|0.5074
97|0.0042|0.9995|3.4572|0.5221
98|0.0028|1.0|3.479|0.5095
99|0.0035|1.0|4.1259|0.4737
100|0.0046|0.9995|3.5583|0.5095
check
epoch|loss|acc|val_loss|val_acc
1|1.5898|0.3183|1.5606|0.4263
2|1.5379|0.428|1.5237|0.4318
3|1.4934|0.4378|1.471|0.4183
4|1.4342|0.4432|1.4105|0.4398
5|1.3643|0.4624|1.4381|0.4472
6|1.3126|0.4757|1.3919|0.4367
7|1.2758|0.4839|1.3411|0.4576
8|1.2165|0.5088|1.3341|0.4797
9|1.1897|0.5241|1.2862|0.4306
10|1.1618|0.5333|1.217|0.4576
11|1.1408|0.5396|1.2575|0.457
12|1.1141|0.5479|1.4386|0.4208
13|1.0896|0.5688|1.3418|0.4932
14|1.0709|0.5671|1.2709|0.5129
15|1.0485|0.5756|1.1669|0.4994
16|1.0338|0.5788|1.2951|0.5313
17|1.0057|0.5951|1.2984|0.4773
18|0.9895|0.6007|1.317|0.5313
19|0.9845|0.6064|1.2811|0.4496
20|0.9519|0.6136|1.46|0.5725
21|0.9485|0.6256|1.1389|0.562
22|0.9407|0.6238|1.1449|0.5313
23|0.915|0.6321|1.0733|0.5111
24|0.9019|0.6428|1.1368|0.5928
25|0.887|0.6445|1.0304|0.5891
26|0.8663|0.6553|1.2359|0.5197
27|0.8981|0.6417|1.3118|0.4244
28|0.8491|0.6563|1.2372|0.4779
29|0.8395|0.6695|1.007|0.5799
30|0.8249|0.6726|1.3337|0.5025
31|0.8168|0.6801|1.0006|0.5842
32|0.8085|0.6768|1.0853|0.5866
33|0.7923|0.6918|1.2257|0.4939
34|0.7653|0.6924|1.017|0.5713
35|0.75|0.7052|1.4128|0.4877
36|0.7543|0.6943|1.3136|0.5627
37|0.7307|0.7082|1.1526|0.5878
38|0.7208|0.7076|1.1226|0.5829
39|0.6935|0.7216|1.0532|0.5541
40|0.6924|0.7176|1.0374|0.5786
41|0.6785|0.7248|1.0416|0.6143
42|0.6708|0.7294|0.965|0.6474
43|0.6594|0.7345|0.9847|0.6044
44|0.6556|0.7389|1.0622|0.5676
45|0.6273|0.7455|1.0535|0.645
46|0.6123|0.7448|0.9555|0.664
47|0.6042|0.7563|1.0518|0.6394
48|0.5981|0.7664|1.0213|0.6124
49|0.5898|0.7647|1.1805|0.5516
50|0.5883|0.7649|0.983|0.6149
51|0.5773|0.7674|1.1787|0.5866
52|0.5506|0.7758|1.0598|0.6597
53|0.5519|0.7793|1.2347|0.5811
54|0.5554|0.7783|0.9053|0.6591
55|0.5307|0.7853|0.9819|0.6529
56|0.5279|0.7839|1.7371|0.3913
57|0.5227|0.7922|1.1992|0.5719
58|0.5205|0.7892|1.0043|0.6284
59|0.5003|0.7964|0.8872|0.6585
60|0.4896|0.8005|0.9411|0.6351
61|0.4982|0.7959|1.1365|0.5725
62|0.4909|0.8027|1.0772|0.6357
63|0.4811|0.8045|1.1299|0.6327
64|0.4753|0.8105|1.1209|0.5682
65|0.4736|0.8097|0.9499|0.6529
66|0.4598|0.8185|1.5315|0.4736
67|0.4536|0.8177|1.0289|0.5891
68|0.4467|0.8174|0.9714|0.6204
69|0.4355|0.8228|1.1004|0.6339
70|0.4278|0.8322|0.9475|0.6843
71|0.4216|0.8325|0.9344|0.6462
72|0.4152|0.838|1.0974|0.5964
73|0.4263|0.8331|1.2294|0.6523
74|0.4131|0.8315|0.9633|0.6572
75|0.394|0.8418|1.1493|0.6505
76|0.4042|0.8417|0.9322|0.6603
77|0.3835|0.8452|1.0122|0.6628
78|0.3833|0.8477|0.9365|0.656
79|0.3773|0.8458|1.0051|0.6542
80|0.3843|0.8477|1.0833|0.6186
81|0.369|0.852|0.9729|0.6523
82|0.3606|0.8604|0.8983|0.6837
83|0.3638|0.8601|0.9927|0.6572
84|0.3482|0.8666|0.9665|0.6536
85|0.3488|0.8675|0.9987|0.6314
86|0.3391|0.8736|0.9993|0.6566
87|0.3418|0.8676|0.965|0.6769
88|0.3415|0.8689|0.9176|0.6634
89|0.3369|0.8704|0.9318|0.6787
90|0.333|0.8702|0.9585|0.6615
91|0.3174|0.8824|0.9438|0.6708
92|0.3202|0.8781|0.9577|0.6658
93|0.3155|0.8822|0.9472|0.6665
94|0.3139|0.8819|0.9511|0.6683
95|0.3124|0.8781|0.9619|0.6714
96|0.3096|0.8864|0.9138|0.6787
97|0.3018|0.885|0.9271|0.6622
98|0.2974|0.8945|0.9292|0.6671
99|0.2937|0.8896|0.9176|0.6769
100|0.2957|0.8885|0.9191|0.6757
LRCN_dropout
epoch|loss|acc|val_loss|val_acc
1|1.5892|0.3759|1.5658|0.4505
2|1.5624|0.4401|1.5407|0.4463
3|1.542|0.4306|1.5411|0.3937
4|1.4963|0.4285|1.7552|0.4232
5|1.463|0.4069|1.8852|0.3789
6|1.4283|0.4211|1.517|0.4189
7|1.3318|0.4669|1.5823|0.3411
8|1.3572|0.4422|1.5184|0.3663
9|1.2901|0.4395|1.7347|0.3621
10|1.2709|0.4727|1.8821|0.2674
11|1.2169|0.4753|1.4127|0.4674
12|1.1589|0.5068|1.4277|0.4316
13|1.124|0.5242|1.7749|0.3537
14|1.1064|0.5179|1.5551|0.4211
15|1.0353|0.5478|1.537|0.4947
16|1.0063|0.5747|1.9414|0.4421
17|0.9653|0.571|1.9192|0.4253
18|0.9958|0.561|2.2274|0.4484
19|0.9201|0.603|1.9113|0.4547
20|0.888|0.6088|1.9364|0.4821
21|0.7383|0.6672|1.8654|0.48
22|0.7297|0.6661|2.0482|0.4695
23|0.7542|0.6709|2.1379|0.4421
24|0.6601|0.7166|2.102|0.4421
25|0.6062|0.715|2.0763|0.3916
26|0.6233|0.7371|1.8708|0.4905
27|0.5751|0.7361|1.7536|0.5221
28|0.5086|0.7797|1.8145|0.4674
29|0.5088|0.776|1.9348|0.5053
30|0.3804|0.8375|2.5411|0.4484
31|0.4357|0.8086|2.5654|0.4526
32|0.3851|0.8417|2.8042|0.3874
33|0.3347|0.868|2.2419|0.4379
34|0.2626|0.8943|2.8582|0.3789
35|0.2356|0.8996|2.5062|0.4484
36|0.2419|0.9085|2.5112|0.4463
37|0.2279|0.9075|2.2739|0.5011
38|0.232|0.9132|1.9333|0.5032
39|0.1981|0.9196|2.9551|0.3958
40|0.1896|0.9269|2.479|0.5242
41|0.1608|0.9306|2.61|0.4547
42|0.1436|0.9458|2.3373|0.4947
43|0.126|0.9564|2.9577|0.4947
44|0.1202|0.9611|2.3198|0.5116
45|0.1163|0.9585|2.7054|0.4968
46|0.1072|0.9606|2.9548|0.4695
47|0.0934|0.9711|2.419|0.5326
48|0.0904|0.9716|3.3332|0.4863
49|0.0923|0.9679|2.3091|0.5579
50|0.0895|0.9711|3.1115|0.48
CHECK
epoch|loss|acc|val_loss|val_acc
1|1.5799|0.4043|1.5467|0.4358
CHECK
epoch|loss|acc|val_loss|val_acc
1|1.62|0.1489|1.6009|0.1667
2|1.5978|0.2872|1.5973|0.375
3|1.5666|0.4574|1.6737|0.375
4|1.5919|0.4574|1.7096|0.375
5|1.55|0.4574|1.7412|0.375
6|1.5498|0.4574|1.6852|0.375
7|1.5386|0.4574|1.7748|0.375
8|1.5082|0.4574|2.1407|0.375
9|1.4818|0.4468|2.0813|0.25
10|1.4841|0.3085|2.644|0.2917
11|1.4834|0.4574|2.2078|0.3333
12|1.4633|0.4574|3.3699|0.2083
13|1.4306|0.4255|2.3938|0.2917
14|1.4461|0.4362|2.1822|0.3333
15|1.4557|0.4149|1.6808|0.2917
16|1.4099|0.4255|2.0755|0.25
17|1.4543|0.4043|2.1637|0.25
18|1.4062|0.4043|2.2044|0.3333
19|1.3715|0.4362|2.3047|0.2917
20|1.4295|0.3723|2.1993|0.2917
21|1.43|0.4362|2.1367|0.2917
22|1.4045|0.4574|2.2622|0.3333
23|1.4268|0.4574|1.9439|0.2917
24|1.3649|0.4362|2.0824|0.2917
25|1.3476|0.3936|2.3605|0.25
26|1.3054|0.4255|2.8936|0.3333
27|1.2763|0.4681|2.0374|0.2917
28|1.2525|0.4043|2.083|0.25
29|1.2455|0.4043|2.2369|0.2917
30|1.2689|0.4468|2.2958|0.3333
31|1.1659|0.4894|2.2199|0.3333
32|1.1849|0.5319|3.1033|0.375
33|1.1473|0.5426|2.7527|0.2917
